/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.hexagon_packing.11.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/results
Generation 0: Best Fitness = -11397.94, Outer Radius = 5.398
Generation 1: Best Fitness = -10614.86, Outer Radius = 6.615
Generation 2: Best Fitness = -10105.82, Outer Radius = 5.106
Generation 3: Best Fitness = -10105.82, Outer Radius = 5.106
Generation 4: Best Fitness = -10105.82, Outer Radius = 5.106
Generation 5: Best Fitness = -10105.82, Outer Radius = 5.106
Generation 6: Best Fitness = -9966.89, Outer Radius = 4.967
Generation 7: Best Fitness = -9658.16, Outer Radius = 6.658
Generation 8: Best Fitness = -9614.86, Outer Radius = 6.615
Generation 9: Best Fitness = -9614.86, Outer Radius = 6.615
Generation 10: Best Fitness = -9614.86, Outer Radius = 6.615
Generation 11: Best Fitness = -9463.34, Outer Radius = 6.463
Generation 12: Best Fitness = -8614.86, Outer Radius = 6.615
Generation 13: Best Fitness = -8614.86, Outer Radius = 6.615
Generation 14: Best Fitness = -7728.16, Outer Radius = 6.728
Generation 15: Best Fitness = -7703.13, Outer Radius = 6.703
Generation 16: Best Fitness = -7614.86, Outer Radius = 6.615
Generation 17: Best Fitness = -7582.11, Outer Radius = 6.582
Generation 18: Best Fitness = -7513.17, Outer Radius = 6.513
Generation 19: Best Fitness = -7384.54, Outer Radius = 6.385
Generation 20: Best Fitness = -5843.56, Outer Radius = 5.844
Generation 21: Best Fitness = -5843.56, Outer Radius = 5.844
Generation 22: Best Fitness = -5843.56, Outer Radius = 5.844
Generation 23: Best Fitness = -5843.56, Outer Radius = 5.844
Generation 24: Best Fitness = -5843.56, Outer Radius = 5.844
Generation 25: Best Fitness = -5835.31, Outer Radius = 5.835
Generation 26: Best Fitness = -5780.07, Outer Radius = 5.780
Generation 27: Best Fitness = -5734.97, Outer Radius = 5.735
Generation 28: Best Fitness = -5709.70, Outer Radius = 5.710
Generation 29: Best Fitness = -5666.79, Outer Radius = 5.667
Generation 30: Best Fitness = -5433.54, Outer Radius = 5.434
Generation 31: Best Fitness = -5433.54, Outer Radius = 5.434
Generation 32: Best Fitness = -5433.54, Outer Radius = 5.434
Generation 33: Best Fitness = -5433.54, Outer Radius = 5.434
Generation 34: Best Fitness = -5381.10, Outer Radius = 5.381
Generation 35: Best Fitness = -5194.10, Outer Radius = 5.194
Generation 36: Best Fitness = -5194.10, Outer Radius = 5.194
Generation 37: Best Fitness = -5194.10, Outer Radius = 5.194
Generation 38: Best Fitness = -5075.39, Outer Radius = 5.075
Generation 39: Best Fitness = -5075.39, Outer Radius = 5.075
Generation 40: Best Fitness = -5075.39, Outer Radius = 5.075
Generation 41: Best Fitness = -5075.39, Outer Radius = 5.075
Generation 42: Best Fitness = -5027.80, Outer Radius = 5.028
Generation 43: Best Fitness = -5027.80, Outer Radius = 5.028
Generation 44: Best Fitness = -5027.80, Outer Radius = 5.028
Generation 45: Best Fitness = -5024.82, Outer Radius = 5.025
Generation 46: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 47: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 48: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 49: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 50: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 51: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 52: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 53: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 54: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 55: Best Fitness = -5024.72, Outer Radius = 5.025
Generation 56: Best Fitness = -5019.84, Outer Radius = 5.020
Generation 57: Best Fitness = -4973.95, Outer Radius = 4.974
Generation 58: Best Fitness = -4973.95, Outer Radius = 4.974
Generation 59: Best Fitness = -4973.95, Outer Radius = 4.974
Generation 60: Best Fitness = -4973.95, Outer Radius = 4.974
Generation 61: Best Fitness = -4969.84, Outer Radius = 4.970
Generation 62: Best Fitness = -4969.22, Outer Radius = 4.969
Generation 63: Best Fitness = -4969.21, Outer Radius = 4.969
Generation 64: Best Fitness = -4969.21, Outer Radius = 4.969
Generation 65: Best Fitness = -4969.21, Outer Radius = 4.969
Generation 66: Best Fitness = -4969.21, Outer Radius = 4.969
Generation 67: Best Fitness = -4969.21, Outer Radius = 4.969
Generation 68: Best Fitness = -4969.08, Outer Radius = 4.969
Generation 69: Best Fitness = -4950.52, Outer Radius = 4.951
Generation 70: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 71: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 72: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 73: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 74: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 75: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 76: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 77: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 78: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 79: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 80: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 81: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 82: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 83: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 84: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 85: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 86: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 87: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 88: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 89: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 90: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 91: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 92: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 93: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 94: Best Fitness = -4950.46, Outer Radius = 4.950
